,status,status.1,timestamp,username,datetime,hour,minute,day,status-code
26820,online,online,2021-05-17 22:17:24.059000+00:00,moritzholadola,2021-05-17 22:17:24.059000+00:00,22,17,0,1.0
26821,online,online,2021-05-17 22:22:24.066000+00:00,moritzholadola,2021-05-17 22:22:24.066000+00:00,22,22,0,1.0
26822,online,online,2021-05-17 22:27:24.075000+00:00,moritzholadola,2021-05-17 22:27:24.075000+00:00,22,27,0,1.0
26823,online,online,2021-05-17 22:32:24.086000+00:00,moritzholadola,2021-05-17 22:32:24.086000+00:00,22,32,0,1.0
26824,online,online,2021-05-17 22:37:24.090000+00:00,moritzholadola,2021-05-17 22:37:24.090000+00:00,22,37,0,1.0
26825,online,online,2021-05-17 22:42:24.123000+00:00,moritzholadola,2021-05-17 22:42:24.123000+00:00,22,42,0,1.0
26826,online,online,2021-05-17 22:47:24.136000+00:00,moritzholadola,2021-05-17 22:47:24.136000+00:00,22,47,0,1.0
26827,online,online,2021-05-17 22:52:24.159000+00:00,moritzholadola,2021-05-17 22:52:24.159000+00:00,22,52,0,1.0
26828,online,online,2021-05-17 22:57:24.176000+00:00,moritzholadola,2021-05-17 22:57:24.176000+00:00,22,57,0,1.0
26829,online,online,2021-05-17 23:02:24.182000+00:00,moritzholadola,2021-05-17 23:02:24.182000+00:00,23,2,0,1.0
26830,online,online,2021-05-17 23:07:24.199000+00:00,moritzholadola,2021-05-17 23:07:24.199000+00:00,23,7,0,1.0
26831,online,online,2021-05-17 23:12:24.209000+00:00,moritzholadola,2021-05-17 23:12:24.209000+00:00,23,12,0,1.0
26832,online,online,2021-05-17 23:17:24.223000+00:00,moritzholadola,2021-05-17 23:17:24.223000+00:00,23,17,0,1.0
26833,online,online,2021-05-17 23:22:24.232000+00:00,moritzholadola,2021-05-17 23:22:24.232000+00:00,23,22,0,1.0
26834,online,online,2021-05-17 23:27:24.234000+00:00,moritzholadola,2021-05-17 23:27:24.234000+00:00,23,27,0,1.0
26835,online,online,2021-05-17 23:32:24.265000+00:00,moritzholadola,2021-05-17 23:32:24.265000+00:00,23,32,0,1.0
26836,online,online,2021-05-17 23:37:24.265000+00:00,moritzholadola,2021-05-17 23:37:24.265000+00:00,23,37,0,1.0
26837,online,online,2021-05-17 23:42:24.277000+00:00,moritzholadola,2021-05-17 23:42:24.277000+00:00,23,42,0,1.0
26838,online,online,2021-05-17 23:47:24.301000+00:00,moritzholadola,2021-05-17 23:47:24.301000+00:00,23,47,0,1.0
26839,online,online,2021-05-17 23:52:24.319000+00:00,moritzholadola,2021-05-17 23:52:24.319000+00:00,23,52,0,1.0
26840,online,online,2021-05-17 23:57:24.323000+00:00,moritzholadola,2021-05-17 23:57:24.323000+00:00,23,57,0,1.0
26841,online,online,2021-05-24 00:03:31.140000+00:00,moritzholadola,2021-05-24 00:03:31.140000+00:00,0,3,0,1.0
26842,online,online,2021-05-24 00:08:31.142000+00:00,moritzholadola,2021-05-24 00:08:31.142000+00:00,0,8,0,1.0
26843,online,online,2021-05-24 00:13:31.149000+00:00,moritzholadola,2021-05-24 00:13:31.149000+00:00,0,13,0,1.0
26844,online,online,2021-05-24 00:18:31.166000+00:00,moritzholadola,2021-05-24 00:18:31.166000+00:00,0,18,0,1.0
26845,online,online,2021-05-24 00:23:31.192000+00:00,moritzholadola,2021-05-24 00:23:31.192000+00:00,0,23,0,1.0
26846,online,online,2021-05-24 00:28:31.212000+00:00,moritzholadola,2021-05-24 00:28:31.212000+00:00,0,28,0,1.0
26847,online,online,2021-05-24 00:33:31.222000+00:00,moritzholadola,2021-05-24 00:33:31.222000+00:00,0,33,0,1.0
26848,online,online,2021-05-24 00:38:31.225000+00:00,moritzholadola,2021-05-24 00:38:31.225000+00:00,0,38,0,1.0
26849,online,online,2021-05-24 00:43:31.237000+00:00,moritzholadola,2021-05-24 00:43:31.237000+00:00,0,43,0,1.0
26850,online,online,2021-05-24 00:48:31.240000+00:00,moritzholadola,2021-05-24 00:48:31.240000+00:00,0,48,0,1.0
26851,online,online,2021-05-24 00:53:31.252000+00:00,moritzholadola,2021-05-24 00:53:31.252000+00:00,0,53,0,1.0
26852,online,online,2021-05-24 00:58:31.259000+00:00,moritzholadola,2021-05-24 00:58:31.259000+00:00,0,58,0,1.0
26853,online,online,2021-05-24 01:03:31.296000+00:00,moritzholadola,2021-05-24 01:03:31.296000+00:00,1,3,0,1.0
26854,online,online,2021-05-24 01:08:31.300000+00:00,moritzholadola,2021-05-24 01:08:31.300000+00:00,1,8,0,1.0
26855,online,online,2021-05-24 01:13:31.318000+00:00,moritzholadola,2021-05-24 01:13:31.318000+00:00,1,13,0,1.0
26856,online,online,2021-05-24 01:18:31.346000+00:00,moritzholadola,2021-05-24 01:18:31.346000+00:00,1,18,0,1.0
26857,online,online,2021-05-24 01:23:31.366000+00:00,moritzholadola,2021-05-24 01:23:31.366000+00:00,1,23,0,1.0
26858,online,online,2021-05-24 01:28:31.376000+00:00,moritzholadola,2021-05-24 01:28:31.376000+00:00,1,28,0,1.0
26973,online,online,2021-05-24 11:03:32.873000+00:00,moritzholadola,2021-05-24 11:03:32.873000+00:00,11,3,0,1.0
26974,online,online,2021-05-24 11:08:32.886000+00:00,moritzholadola,2021-05-24 11:08:32.886000+00:00,11,8,0,1.0
26975,online,online,2021-05-24 11:13:32.890000+00:00,moritzholadola,2021-05-24 11:13:32.890000+00:00,11,13,0,1.0
26976,online,online,2021-05-24 11:18:32.903000+00:00,moritzholadola,2021-05-24 11:18:32.903000+00:00,11,18,0,1.0
26977,online,online,2021-05-24 11:23:32.909000+00:00,moritzholadola,2021-05-24 11:23:32.909000+00:00,11,23,0,1.0
26978,online,online,2021-05-24 11:28:32.946000+00:00,moritzholadola,2021-05-24 11:28:32.946000+00:00,11,28,0,1.0
26979,online,online,2021-05-24 11:33:32.954000+00:00,moritzholadola,2021-05-24 11:33:32.954000+00:00,11,33,0,1.0
26980,online,online,2021-05-24 11:38:32.972000+00:00,moritzholadola,2021-05-24 11:38:32.972000+00:00,11,38,0,1.0
26981,online,online,2021-05-24 11:43:33.002000+00:00,moritzholadola,2021-05-24 11:43:33.002000+00:00,11,43,0,1.0
26982,online,online,2021-05-24 11:48:33.024000+00:00,moritzholadola,2021-05-24 11:48:33.024000+00:00,11,48,0,1.0
26983,online,online,2021-05-24 11:53:33.036000+00:00,moritzholadola,2021-05-24 11:53:33.036000+00:00,11,53,0,1.0
26984,online,online,2021-05-24 11:58:33.040000+00:00,moritzholadola,2021-05-24 11:58:33.040000+00:00,11,58,0,1.0
26985,online,online,2021-05-24 12:03:33.040000+00:00,moritzholadola,2021-05-24 12:03:33.040000+00:00,12,3,0,1.0
26986,online,online,2021-05-24 12:08:33.040000+00:00,moritzholadola,2021-05-24 12:08:33.040000+00:00,12,8,0,1.0
26987,online,online,2021-05-24 12:13:33.040000+00:00,moritzholadola,2021-05-24 12:13:33.040000+00:00,12,13,0,1.0
26988,online,online,2021-05-24 12:18:33.047000+00:00,moritzholadola,2021-05-24 12:18:33.047000+00:00,12,18,0,1.0
26989,online,online,2021-05-24 12:23:33.063000+00:00,moritzholadola,2021-05-24 12:23:33.063000+00:00,12,23,0,1.0
26990,online,online,2021-05-24 12:28:33.073000+00:00,moritzholadola,2021-05-24 12:28:33.073000+00:00,12,28,0,1.0
26991,online,online,2021-05-24 12:33:33.083000+00:00,moritzholadola,2021-05-24 12:33:33.083000+00:00,12,33,0,1.0
26992,online,online,2021-05-24 12:38:33.090000+00:00,moritzholadola,2021-05-24 12:38:33.090000+00:00,12,38,0,1.0
26993,online,online,2021-05-24 12:43:33.091000+00:00,moritzholadola,2021-05-24 12:43:33.091000+00:00,12,43,0,1.0
26994,online,online,2021-05-24 12:48:33.091000+00:00,moritzholadola,2021-05-24 12:48:33.091000+00:00,12,48,0,1.0
26995,online,online,2021-05-24 12:53:33.092000+00:00,moritzholadola,2021-05-24 12:53:33.092000+00:00,12,53,0,1.0
26996,online,online,2021-05-24 12:58:33.104000+00:00,moritzholadola,2021-05-24 12:58:33.104000+00:00,12,58,0,1.0
26997,online,online,2021-05-24 13:03:33.111000+00:00,moritzholadola,2021-05-24 13:03:33.111000+00:00,13,3,0,1.0
26998,online,online,2021-05-24 13:08:33.112000+00:00,moritzholadola,2021-05-24 13:08:33.112000+00:00,13,8,0,1.0
26999,online,online,2021-05-24 13:13:33.117000+00:00,moritzholadola,2021-05-24 13:13:33.117000+00:00,13,13,0,1.0
27000,online,online,2021-05-24 13:18:33.132000+00:00,moritzholadola,2021-05-24 13:18:33.132000+00:00,13,18,0,1.0
27001,online,online,2021-05-24 13:23:33.135000+00:00,moritzholadola,2021-05-24 13:23:33.135000+00:00,13,23,0,1.0
27002,online,online,2021-05-24 13:28:33.135000+00:00,moritzholadola,2021-05-24 13:28:33.135000+00:00,13,28,0,1.0
27003,online,online,2021-05-24 13:33:33.152000+00:00,moritzholadola,2021-05-24 13:33:33.152000+00:00,13,33,0,1.0
27004,online,online,2021-05-24 13:38:33.158000+00:00,moritzholadola,2021-05-24 13:38:33.158000+00:00,13,38,0,1.0
27005,online,online,2021-05-24 13:43:33.159000+00:00,moritzholadola,2021-05-24 13:43:33.159000+00:00,13,43,0,1.0
27006,online,online,2021-05-24 13:48:33.170000+00:00,moritzholadola,2021-05-24 13:48:33.170000+00:00,13,48,0,1.0
27007,online,online,2021-05-24 13:53:33.173000+00:00,moritzholadola,2021-05-24 13:53:33.173000+00:00,13,53,0,1.0
27008,online,online,2021-05-24 13:58:33.206000+00:00,moritzholadola,2021-05-24 13:58:33.206000+00:00,13,58,0,1.0
27009,online,online,2021-05-24 14:03:33.209000+00:00,moritzholadola,2021-05-24 14:03:33.209000+00:00,14,3,0,1.0
27010,online,online,2021-05-24 14:08:33.222000+00:00,moritzholadola,2021-05-24 14:08:33.222000+00:00,14,8,0,1.0
27011,online,online,2021-05-24 14:13:33.249000+00:00,moritzholadola,2021-05-24 14:13:33.249000+00:00,14,13,0,1.0
27012,online,online,2021-05-24 14:18:33.251000+00:00,moritzholadola,2021-05-24 14:18:33.251000+00:00,14,18,0,1.0
27013,online,online,2021-05-24 14:23:33.258000+00:00,moritzholadola,2021-05-24 14:23:33.258000+00:00,14,23,0,1.0
27014,online,online,2021-05-24 14:28:33.276000+00:00,moritzholadola,2021-05-24 14:28:33.276000+00:00,14,28,0,1.0
27015,online,online,2021-05-24 14:33:33.282000+00:00,moritzholadola,2021-05-24 14:33:33.282000+00:00,14,33,0,1.0
27016,online,online,2021-05-24 14:38:33.281000+00:00,moritzholadola,2021-05-24 14:38:33.281000+00:00,14,38,0,1.0
27017,online,online,2021-05-24 14:43:33.299000+00:00,moritzholadola,2021-05-24 14:43:33.299000+00:00,14,43,0,1.0
27018,online,online,2021-05-24 14:48:33.301000+00:00,moritzholadola,2021-05-24 14:48:33.301000+00:00,14,48,0,1.0
27019,online,online,2021-05-24 14:53:33.311000+00:00,moritzholadola,2021-05-24 14:53:33.311000+00:00,14,53,0,1.0
27020,online,online,2021-05-24 14:58:33.330000+00:00,moritzholadola,2021-05-24 14:58:33.330000+00:00,14,58,0,1.0
27021,online,online,2021-05-24 15:03:33.342000+00:00,moritzholadola,2021-05-24 15:03:33.342000+00:00,15,3,0,1.0
27022,online,online,2021-05-24 15:08:33.343000+00:00,moritzholadola,2021-05-24 15:08:33.343000+00:00,15,8,0,1.0
27023,online,online,2021-05-24 15:13:33.356000+00:00,moritzholadola,2021-05-24 15:13:33.356000+00:00,15,13,0,1.0
27024,online,online,2021-05-24 15:18:33.360000+00:00,moritzholadola,2021-05-24 15:18:33.360000+00:00,15,18,0,1.0
27025,online,online,2021-05-24 15:23:33.395000+00:00,moritzholadola,2021-05-24 15:23:33.395000+00:00,15,23,0,1.0
27026,online,online,2021-05-24 15:28:33.399000+00:00,moritzholadola,2021-05-24 15:28:33.399000+00:00,15,28,0,1.0
27027,online,online,2021-05-24 15:33:33.416000+00:00,moritzholadola,2021-05-24 15:33:33.416000+00:00,15,33,0,1.0
27028,online,online,2021-05-24 15:38:33.437000+00:00,moritzholadola,2021-05-24 15:38:33.437000+00:00,15,38,0,1.0
27029,online,online,2021-05-24 15:43:33.440000+00:00,moritzholadola,2021-05-24 15:43:33.440000+00:00,15,43,0,1.0
27030,online,online,2021-05-24 15:48:33.441000+00:00,moritzholadola,2021-05-24 15:48:33.441000+00:00,15,48,0,1.0
27031,online,online,2021-05-24 15:53:33.447000+00:00,moritzholadola,2021-05-24 15:53:33.447000+00:00,15,53,0,1.0
27032,online,online,2021-05-24 15:58:33.456000+00:00,moritzholadola,2021-05-24 15:58:33.456000+00:00,15,58,0,1.0
27033,online,online,2021-05-24 16:03:33.457000+00:00,moritzholadola,2021-05-24 16:03:33.457000+00:00,16,3,0,1.0
27034,online,online,2021-05-24 16:08:33.463000+00:00,moritzholadola,2021-05-24 16:08:33.463000+00:00,16,8,0,1.0
27035,online,online,2021-05-24 16:13:33.466000+00:00,moritzholadola,2021-05-24 16:13:33.466000+00:00,16,13,0,1.0
27036,online,online,2021-05-24 16:18:33.500000+00:00,moritzholadola,2021-05-24 16:18:33.500000+00:00,16,18,0,1.0
27037,online,online,2021-05-24 16:23:33.505000+00:00,moritzholadola,2021-05-24 16:23:33.505000+00:00,16,23,0,1.0
27038,online,online,2021-05-24 16:28:33.522000+00:00,moritzholadola,2021-05-24 16:28:33.522000+00:00,16,28,0,1.0
27039,online,online,2021-05-24 16:33:33.524000+00:00,moritzholadola,2021-05-24 16:33:33.524000+00:00,16,33,0,1.0
27040,online,online,2021-05-24 16:38:33.523000+00:00,moritzholadola,2021-05-24 16:38:33.523000+00:00,16,38,0,1.0
27041,online,online,2021-05-24 16:43:33.531000+00:00,moritzholadola,2021-05-24 16:43:33.531000+00:00,16,43,0,1.0
27042,online,online,2021-05-24 16:48:33.549000+00:00,moritzholadola,2021-05-24 16:48:33.549000+00:00,16,48,0,1.0
27043,online,online,2021-05-24 16:53:33.557000+00:00,moritzholadola,2021-05-24 16:53:33.557000+00:00,16,53,0,1.0
27044,online,online,2021-05-24 16:58:33.596000+00:00,moritzholadola,2021-05-24 16:58:33.596000+00:00,16,58,0,1.0
27045,online,online,2021-05-24 17:03:33.607000+00:00,moritzholadola,2021-05-24 17:03:33.607000+00:00,17,3,0,1.0
27046,online,online,2021-05-24 17:08:33.611000+00:00,moritzholadola,2021-05-24 17:08:33.611000+00:00,17,8,0,1.0
27047,online,online,2021-05-24 17:13:33.646000+00:00,moritzholadola,2021-05-24 17:13:33.646000+00:00,17,13,0,1.0
27048,online,online,2021-05-24 17:18:33.649000+00:00,moritzholadola,2021-05-24 17:18:33.649000+00:00,17,18,0,1.0
27049,online,online,2021-05-24 17:23:33.650000+00:00,moritzholadola,2021-05-24 17:23:33.650000+00:00,17,23,0,1.0
27050,online,online,2021-05-24 17:28:33.658000+00:00,moritzholadola,2021-05-24 17:28:33.658000+00:00,17,28,0,1.0
27051,online,online,2021-05-24 17:33:33.659000+00:00,moritzholadola,2021-05-24 17:33:33.659000+00:00,17,33,0,1.0
27052,online,online,2021-05-24 17:38:33.665000+00:00,moritzholadola,2021-05-24 17:38:33.665000+00:00,17,38,0,1.0
27053,online,online,2021-05-24 17:43:33.665000+00:00,moritzholadola,2021-05-24 17:43:33.665000+00:00,17,43,0,1.0
27054,online,online,2021-05-24 17:48:33.686000+00:00,moritzholadola,2021-05-24 17:48:33.686000+00:00,17,48,0,1.0
27055,online,online,2021-05-24 17:53:33.693000+00:00,moritzholadola,2021-05-24 17:53:33.693000+00:00,17,53,0,1.0
27056,online,online,2021-05-24 17:58:33.705000+00:00,moritzholadola,2021-05-24 17:58:33.705000+00:00,17,58,0,1.0
27057,online,online,2021-05-24 18:03:33.705000+00:00,moritzholadola,2021-05-24 18:03:33.705000+00:00,18,3,0,1.0
27058,online,online,2021-05-24 18:08:33.719000+00:00,moritzholadola,2021-05-24 18:08:33.719000+00:00,18,8,0,1.0
27059,online,online,2021-05-24 18:13:33.723000+00:00,moritzholadola,2021-05-24 18:13:33.723000+00:00,18,13,0,1.0
27060,online,online,2021-05-24 18:18:33.735000+00:00,moritzholadola,2021-05-24 18:18:33.735000+00:00,18,18,0,1.0
27061,online,online,2021-05-24 18:23:33.742000+00:00,moritzholadola,2021-05-24 18:23:33.742000+00:00,18,23,0,1.0
27062,online,online,2021-05-24 18:28:33.747000+00:00,moritzholadola,2021-05-24 18:28:33.747000+00:00,18,28,0,1.0
27063,online,online,2021-05-24 18:33:33.755000+00:00,moritzholadola,2021-05-24 18:33:33.755000+00:00,18,33,0,1.0
27064,online,online,2021-05-24 18:38:33.757000+00:00,moritzholadola,2021-05-24 18:38:33.757000+00:00,18,38,0,1.0
27065,online,online,2021-05-24 18:43:33.787000+00:00,moritzholadola,2021-05-24 18:43:33.787000+00:00,18,43,0,1.0
27066,online,online,2021-05-24 18:48:33.810000+00:00,moritzholadola,2021-05-24 18:48:33.810000+00:00,18,48,0,1.0
27067,online,online,2021-05-24 18:53:33.821000+00:00,moritzholadola,2021-05-24 18:53:33.821000+00:00,18,53,0,1.0
27068,online,online,2021-05-24 18:58:33.842000+00:00,moritzholadola,2021-05-24 18:58:33.842000+00:00,18,58,0,1.0
27069,online,online,2021-05-24 19:03:33.857000+00:00,moritzholadola,2021-05-24 19:03:33.857000+00:00,19,3,0,1.0
27070,online,online,2021-05-24 19:08:33.861000+00:00,moritzholadola,2021-05-24 19:08:33.861000+00:00,19,8,0,1.0
27071,online,online,2021-05-24 19:13:33.868000+00:00,moritzholadola,2021-05-24 19:13:33.868000+00:00,19,13,0,1.0
27072,online,online,2021-05-24 19:18:33.875000+00:00,moritzholadola,2021-05-24 19:18:33.875000+00:00,19,18,0,1.0
27073,online,online,2021-05-24 19:23:33.911000+00:00,moritzholadola,2021-05-24 19:23:33.911000+00:00,19,23,0,1.0
27074,online,online,2021-05-24 19:28:33.915000+00:00,moritzholadola,2021-05-24 19:28:33.915000+00:00,19,28,0,1.0
27075,online,online,2021-05-24 19:33:33.934000+00:00,moritzholadola,2021-05-24 19:33:33.934000+00:00,19,33,0,1.0
27076,online,online,2021-05-24 19:38:33.935000+00:00,moritzholadola,2021-05-24 19:38:33.935000+00:00,19,38,0,1.0
27077,online,online,2021-05-24 19:43:33.974000+00:00,moritzholadola,2021-05-24 19:43:33.974000+00:00,19,43,0,1.0
27078,online,online,2021-05-24 19:48:33.984000+00:00,moritzholadola,2021-05-24 19:48:33.984000+00:00,19,48,0,1.0
27079,online,online,2021-05-24 19:53:33.988000+00:00,moritzholadola,2021-05-24 19:53:33.988000+00:00,19,53,0,1.0
27080,online,online,2021-05-24 19:58:33.990000+00:00,moritzholadola,2021-05-24 19:58:33.990000+00:00,19,58,0,1.0
27081,online,online,2021-05-24 20:03:33.992000+00:00,moritzholadola,2021-05-24 20:03:33.992000+00:00,20,3,0,1.0
27082,online,online,2021-05-24 20:08:34.006000+00:00,moritzholadola,2021-05-24 20:08:34.006000+00:00,20,8,0,1.0
27083,online,online,2021-05-24 20:13:34.032000+00:00,moritzholadola,2021-05-24 20:13:34.032000+00:00,20,13,0,1.0
27084,online,online,2021-05-24 20:18:34.049000+00:00,moritzholadola,2021-05-24 20:18:34.049000+00:00,20,18,0,1.0
27085,online,online,2021-05-24 20:23:34.056000+00:00,moritzholadola,2021-05-24 20:23:34.056000+00:00,20,23,0,1.0
27086,online,online,2021-05-24 20:28:34.075000+00:00,moritzholadola,2021-05-24 20:28:34.075000+00:00,20,28,0,1.0
27087,online,online,2021-05-24 20:33:34.086000+00:00,moritzholadola,2021-05-24 20:33:34.086000+00:00,20,33,0,1.0
27088,online,online,2021-05-24 20:38:34.089000+00:00,moritzholadola,2021-05-24 20:38:34.089000+00:00,20,38,0,1.0
27089,online,online,2021-05-24 20:43:34.100000+00:00,moritzholadola,2021-05-24 20:43:34.100000+00:00,20,43,0,1.0
27090,online,online,2021-05-24 20:48:34.101000+00:00,moritzholadola,2021-05-24 20:48:34.101000+00:00,20,48,0,1.0
27091,online,online,2021-05-24 20:53:34.134000+00:00,moritzholadola,2021-05-24 20:53:34.134000+00:00,20,53,0,1.0
27092,online,online,2021-05-24 20:58:34.136000+00:00,moritzholadola,2021-05-24 20:58:34.136000+00:00,20,58,0,1.0
27093,online,online,2021-05-24 21:03:34.153000+00:00,moritzholadola,2021-05-24 21:03:34.153000+00:00,21,3,0,1.0
27114,online,online,2021-05-24 22:48:34.436000+00:00,moritzholadola,2021-05-24 22:48:34.436000+00:00,22,48,0,1.0
27115,online,online,2021-05-24 22:53:34.464000+00:00,moritzholadola,2021-05-24 22:53:34.464000+00:00,22,53,0,1.0
27116,online,online,2021-05-24 22:58:34.485000+00:00,moritzholadola,2021-05-24 22:58:34.485000+00:00,22,58,0,1.0
27117,online,online,2021-05-24 23:03:34.493000+00:00,moritzholadola,2021-05-24 23:03:34.493000+00:00,23,3,0,1.0
27118,online,online,2021-05-24 23:08:34.514000+00:00,moritzholadola,2021-05-24 23:08:34.514000+00:00,23,8,0,1.0
27119,online,online,2021-05-24 23:13:34.516000+00:00,moritzholadola,2021-05-24 23:13:34.516000+00:00,23,13,0,1.0
27120,online,online,2021-05-24 23:18:34.519000+00:00,moritzholadola,2021-05-24 23:18:34.519000+00:00,23,18,0,1.0
27121,online,online,2021-05-24 23:23:34.552000+00:00,moritzholadola,2021-05-24 23:23:34.552000+00:00,23,23,0,1.0
27122,online,online,2021-05-24 23:28:34.556000+00:00,moritzholadola,2021-05-24 23:28:34.556000+00:00,23,28,0,1.0
27123,online,online,2021-05-24 23:33:34.573000+00:00,moritzholadola,2021-05-24 23:33:34.573000+00:00,23,33,0,1.0
27124,online,online,2021-05-24 23:38:34.600000+00:00,moritzholadola,2021-05-24 23:38:34.600000+00:00,23,38,0,1.0
27125,online,online,2021-05-24 23:43:34.612000+00:00,moritzholadola,2021-05-24 23:43:34.612000+00:00,23,43,0,1.0
27126,online,online,2021-05-24 23:48:34.618000+00:00,moritzholadola,2021-05-24 23:48:34.618000+00:00,23,48,0,1.0
27127,online,online,2021-05-24 23:53:34.636000+00:00,moritzholadola,2021-05-24 23:53:34.636000+00:00,23,53,0,1.0
27128,online,online,2021-05-24 23:58:34.647000+00:00,moritzholadola,2021-05-24 23:58:34.647000+00:00,23,58,0,1.0
27129,online,online,2021-05-15 00:02:12.534000+00:00,moritzholadola,2021-05-15 00:02:12.534000+00:00,0,2,5,1.0
27130,online,online,2021-05-15 00:07:12.552000+00:00,moritzholadola,2021-05-15 00:07:12.552000+00:00,0,7,5,1.0
27131,online,online,2021-05-15 00:12:12.560000+00:00,moritzholadola,2021-05-15 00:12:12.560000+00:00,0,12,5,1.0
27132,online,online,2021-05-15 00:17:12.562000+00:00,moritzholadola,2021-05-15 00:17:12.562000+00:00,0,17,5,1.0
27133,online,online,2021-05-15 00:22:12.592000+00:00,moritzholadola,2021-05-15 00:22:12.592000+00:00,0,22,5,1.0
27134,online,online,2021-05-15 00:27:12.595000+00:00,moritzholadola,2021-05-15 00:27:12.595000+00:00,0,27,5,1.0
27135,online,online,2021-05-15 00:32:12.605000+00:00,moritzholadola,2021-05-15 00:32:12.605000+00:00,0,32,5,1.0
27136,online,online,2021-05-15 00:37:12.630000+00:00,moritzholadola,2021-05-15 00:37:12.630000+00:00,0,37,5,1.0
27137,online,online,2021-05-15 00:42:12.644000+00:00,moritzholadola,2021-05-15 00:42:12.644000+00:00,0,42,5,1.0
27138,online,online,2021-05-15 00:47:12.650000+00:00,moritzholadola,2021-05-15 00:47:12.650000+00:00,0,47,5,1.0
27139,online,online,2021-05-15 00:52:12.665000+00:00,moritzholadola,2021-05-15 00:52:12.665000+00:00,0,52,5,1.0
27140,online,online,2021-05-15 00:57:12.672000+00:00,moritzholadola,2021-05-15 00:57:12.672000+00:00,0,57,5,1.0
27141,online,online,2021-05-15 01:02:12.713000+00:00,moritzholadola,2021-05-15 01:02:12.713000+00:00,1,2,5,1.0
27142,online,online,2021-05-15 01:07:12.720000+00:00,moritzholadola,2021-05-15 01:07:12.720000+00:00,1,7,5,1.0
27143,online,online,2021-05-15 01:12:12.720000+00:00,moritzholadola,2021-05-15 01:12:12.720000+00:00,1,12,5,1.0
27144,online,online,2021-05-15 01:17:12.727000+00:00,moritzholadola,2021-05-15 01:17:12.727000+00:00,1,17,5,1.0
27145,online,online,2021-05-15 01:22:12.725000+00:00,moritzholadola,2021-05-15 01:22:12.725000+00:00,1,22,5,1.0
27146,online,online,2021-05-15 01:27:12.725000+00:00,moritzholadola,2021-05-15 01:27:12.725000+00:00,1,27,5,1.0
27147,online,online,2021-05-15 01:32:12.748000+00:00,moritzholadola,2021-05-15 01:32:12.748000+00:00,1,32,5,1.0
27148,online,online,2021-05-15 01:37:12.764000+00:00,moritzholadola,2021-05-15 01:37:12.764000+00:00,1,37,5,1.0
27149,online,online,2021-05-15 01:42:12.770000+00:00,moritzholadola,2021-05-15 01:42:12.770000+00:00,1,42,5,1.0
27150,online,online,2021-05-15 01:47:12.784000+00:00,moritzholadola,2021-05-15 01:47:12.784000+00:00,1,47,5,1.0
27151,online,online,2021-05-15 01:52:12.791000+00:00,moritzholadola,2021-05-15 01:52:12.791000+00:00,1,52,5,1.0
27152,online,online,2021-05-15 01:57:12.830000+00:00,moritzholadola,2021-05-15 01:57:12.830000+00:00,1,57,5,1.0
27286,online,online,2021-05-15 13:07:14.674000+00:00,moritzholadola,2021-05-15 13:07:14.674000+00:00,13,7,5,1.0
27287,online,online,2021-05-15 13:12:14.676000+00:00,moritzholadola,2021-05-15 13:12:14.676000+00:00,13,12,5,1.0
27288,online,online,2021-05-15 13:17:14.689000+00:00,moritzholadola,2021-05-15 13:17:14.689000+00:00,13,17,5,1.0
27289,online,online,2021-05-15 13:22:14.690000+00:00,moritzholadola,2021-05-15 13:22:14.690000+00:00,13,22,5,1.0
27290,online,online,2021-05-15 13:27:14.708000+00:00,moritzholadola,2021-05-15 13:27:14.708000+00:00,13,27,5,1.0
27291,online,online,2021-05-15 13:32:14.715000+00:00,moritzholadola,2021-05-15 13:32:14.715000+00:00,13,32,5,1.0
27292,online,online,2021-05-15 13:37:14.724000+00:00,moritzholadola,2021-05-15 13:37:14.724000+00:00,13,37,5,1.0
27293,online,online,2021-05-15 13:42:14.735000+00:00,moritzholadola,2021-05-15 13:42:14.735000+00:00,13,42,5,1.0
27294,online,online,2021-05-15 13:47:14.757000+00:00,moritzholadola,2021-05-15 13:47:14.757000+00:00,13,47,5,1.0
27295,online,online,2021-05-15 13:52:14.767000+00:00,moritzholadola,2021-05-15 13:52:14.767000+00:00,13,52,5,1.0
27296,online,online,2021-05-15 13:57:14.768000+00:00,moritzholadola,2021-05-15 13:57:14.768000+00:00,13,57,5,1.0
27297,online,online,2021-05-15 14:02:14.801000+00:00,moritzholadola,2021-05-15 14:02:14.801000+00:00,14,2,5,1.0
27298,online,online,2021-05-15 14:07:14.803000+00:00,moritzholadola,2021-05-15 14:07:14.803000+00:00,14,7,5,1.0
27299,online,online,2021-05-15 14:12:14.816000+00:00,moritzholadola,2021-05-15 14:12:14.816000+00:00,14,12,5,1.0
27300,online,online,2021-05-15 14:17:14.841000+00:00,moritzholadola,2021-05-15 14:17:14.841000+00:00,14,17,5,1.0
27302,online,online,2021-05-15 14:27:14.864000+00:00,moritzholadola,2021-05-15 14:27:14.864000+00:00,14,27,5,1.0
27303,online,online,2021-05-15 14:32:14.887000+00:00,moritzholadola,2021-05-15 14:32:14.887000+00:00,14,32,5,1.0
27304,online,online,2021-05-15 14:37:14.891000+00:00,moritzholadola,2021-05-15 14:37:14.891000+00:00,14,37,5,1.0
27305,online,online,2021-05-15 14:42:14.931000+00:00,moritzholadola,2021-05-15 14:42:14.931000+00:00,14,42,5,1.0
